Actual_Price,Predicted_Price,Absolute_Error
150,91.60862723749227,58.39137276250773
145,110.4993484448056,34.500651555194395
50,52.36077526595723,2.36077526595723
300,225.97575774619185,74.02424225380815
70,66.68353455134877,3.316465448651229
60,77.46276278512603,17.46276278512603
24,36.637521885033735,12.637521885033735
95,128.45359084580176,33.453590845801756
65,48.574505414148355,16.425494585851645
145,173.0975375600685,28.097537560068503
85,89.8369962497156,4.836996249715597
80,72.81804537419883,7.181954625801168
260,257.2032016506586,2.7967983493413726
95,93.55179920938936,1.4482007906106418
129,179.45380537164024,50.45380537164024
50,51.65872619556023,1.6587261955602273
30,43.36680524427926,13.366805244279263
75,65.10761007744581,9.892389922554187
65,58.665993925690785,6.334006074309215
59,85.35540290361067,26.355402903610667
145,232.29625815695766,87.29625815695766
196,201.82128614670722,5.821286146707223
119,154.83101821360762,35.83101821360762
49,65.06792569191806,16.067925691918063
76,165.34983916621175,89.34983916621175
98,116.85599343439192,18.85599343439192
89,111.65365221124364,22.65365221124364
50,68.40909963035911,18.40909963035911
250,175.33879122386392,74.66120877613608
80,124.2235845918154,44.223584591815396
45,47.00849893236559,2.0084989323655904
100,62.949941348770054,37.050058651229946
91,98.14097245672579,7.140972456725791
45,57.43377642783389,12.433776427833891
90,94.2264912448153,4.226491244815307
334,215.59898735181002,118.40101264818998
125,149.6528230626068,24.652823062606814
525,267.0745897930263,257.9254102069737
45,61.48646466822775,16.486464668227747
36,36.942941210022475,0.9429412100224752
76,120.03969516626809,44.03969516626809
50,57.73885642417379,7.73885642417379
150,103.96826787088871,46.03173212911129
120,65.70126071734411,54.29873928265589
140,156.58511233321664,16.585112333216642
255,220.1019902582153,34.898009741784705
120,88.85711620467718,31.142883795322817
35,58.28254006730128,23.282540067301277
34,43.70730879871043,9.707308798710429
295,110.53292562147986,184.46707437852012
75,118.7961918539463,43.7961918539463
103,106.55637685536612,3.556376855366125
260,172.40416320611067,87.59583679388933
60,72.3372620355705,12.337262035570504
180,144.99863501686696,35.001364983133044
790,231.3276445528327,558.6723554471673
83,139.4383528393171,56.438352839317105
110,192.49028684152992,82.49028684152992
169,183.11689321053586,14.116893210535864
100,81.25889537801908,18.741104621980924
54,103.85062202196951,49.850622021969514
85,129.68594326337583,44.68594326337583
200,96.27209605552663,103.72790394447337
50,63.597621787301236,13.597621787301236
100,63.6876628666529,36.3123371333471
70,61.59657003050682,8.403429969493182
160,99.20789790243671,60.79210209756329
145,194.60971377959643,49.60971377959643
268,168.82810787142134,99.17189212857866
199,126.32701126886978,72.67298873113022
99,132.60066996826598,33.600669968265976
159,372.8930150554857,213.8930150554857
140,125.10340686280963,14.896593137190365
120,186.2472083391942,66.2472083391942
140,111.18132504260011,28.818674957399892
110,106.33161683915105,3.668383160848947
60,61.15785590608346,1.1578559060834621
132,190.45771376769,58.457713767689995
85,99.98067071920396,14.980670719203957
110,201.04519851080278,91.04519851080278
165,189.09988586016735,24.099885860167348
100,75.45699115265876,24.54300884734124
50,56.926970001545904,6.926970001545904
90,93.86465001105744,3.864650011057435
150,90.18900353333856,59.810996466661436
39,53.39791379767004,14.397913797670043
180,102.63217877383315,77.36782122616685
135,103.07377288798988,31.926227112010125
80,113.04506973123756,33.04506973123756
115,126.36382764938037,11.363827649380369
199,188.06896624874256,10.931033751257445
150,101.69102167527886,48.30897832472114
70,169.5224636628528,99.5224636628528
150,163.01505294401161,13.015052944011614
250,209.77703808866053,40.22296191133947
180,157.40964914148245,22.590350858517553
35,42.389725810260394,7.389725810260394
45,52.69143210619735,7.691432106197347
50,64.93686352075316,14.936863520753164
105,92.03007135628967,12.969928643710332
135,150.9599708279174,15.959970827917402
66,52.68578969341131,13.314210306588691
50,44.111317030585944,5.888682969414056
100,125.69751692592904,25.697516925929037
125,68.70345065451676,56.29654934548324
34,51.09352078789728,17.093520787897283
205,194.0514110660455,10.948588933954511
88,234.85848386039467,146.85848386039467
60,65.1250283768501,5.125028376850096
80,161.02021968622816,81.02021968622816
50,55.181599140052164,5.181599140052164
58,63.88841407734539,5.888414077345388
50,55.57720700271545,5.577207002715447
157,148.929663664975,8.07033633502499
50,76.19600817709666,26.196008177096658
85,113.71412564134961,28.71412564134961
106,141.09345694294882,35.09345694294882
241,91.29775217824768,149.70224782175234
50,75.3165146803139,25.3165146803139
150,88.61304659883778,61.386953401162216
105,118.92275300089966,13.922753000899661
500,316.4409807851139,183.55901921488612
99,101.71792318123747,2.7179231812374667
60,60.26102553354008,0.26102553354007796
62,86.58450041459288,24.58450041459288
70,93.32329147967616,23.323291479676158
125,106.11016964353719,18.88983035646281
48,58.966788937098826,10.966788937098826
40,44.30020197483916,4.300201974839162
250,151.46163202013935,98.53836797986065
30,60.03751616913472,30.03751616913472
50,85.6000745076446,35.60007450764461
118,100.92504366494762,17.074956335052377
55,78.03525654094106,23.035256540941063
173,175.75238394958558,2.752383949585578
42,41.978320445652415,0.021679554347585395
188,168.65213185488273,19.347868145117275
100,97.23243967841981,2.7675603215801914
100,72.34862363016013,27.651376369839866
124,142.261862377359,18.261862377358995
69,78.16711673964629,9.16711673964629
50,117.17328438878882,67.17328438878882
350,239.06337841577735,110.93662158422265
672,248.86242405363842,423.1375759463616
50,72.88554053407275,22.885540534072746
70,42.90273954306053,27.097260456939473
55,68.10700211899984,13.107002118999844
300,301.4768701481926,1.4768701481925746
50,55.09094062449892,5.09094062449892
75,82.75044984113757,7.750449841137566
200,102.37131191582496,97.62868808417504
140,126.76841950142568,13.231580498574317
109,148.4686992436552,39.46869924365521
125,146.3819578412976,21.381957841297606
33,56.07908155554386,23.07908155554386
200,124.98543150632716,75.01456849367284
105,144.01149501325025,39.011495013250254
60,54.03354743449436,5.966452565505641
92,165.60513736655446,73.60513736655446
85,59.82495269497837,25.17504730502163
45,52.77461060358042,7.77461060358042
150,176.1194833858459,26.11948338584591
105,141.62319558638984,36.62319558638984
89,93.20872235365893,4.208722353658928
89,109.76273414470198,20.76273414470198
250,192.56188874637758,57.438111253622424
92,84.11223581505165,7.887764184948352
100,115.96583742141303,15.965837421413028
99,110.48600387091979,11.486003870919788
35,106.16244507165055,71.16244507165055
200,102.24524905763528,97.75475094236472
260,196.78886145027204,63.21113854972796
80,107.0934413448131,27.0934413448131
50,64.04435638920248,14.044356389202477
150,68.50236687235926,81.49763312764074
250,220.17812379341976,29.821876206580242
70,74.5397004824506,4.539700482450598
30,49.75604600304351,19.756046003043508
95,76.84441424260282,18.155585757397176
110,166.56838498894035,56.56838498894035
55,107.22767785689578,52.22767785689578
85,56.72836921304767,28.27163078695233
100,160.3016813908017,60.30168139080169
115,161.87766792721004,46.87766792721004
150,160.237001808366,10.237001808365989
69,53.57204822737477,15.427951772625228
150,132.8846652708086,17.115334729191403
140,173.90244170509078,33.90244170509078
75,68.90542585385518,6.094574146144822
110,136.79378220347962,26.793782203479623
245,128.01999945449322,116.98000054550678
350,241.2385165052796,108.76148349472041
175,167.2882390805959,7.7117609194040995
250,149.1165230864115,100.88347691358851
505,275.2246342004492,229.7753657995508
75,125.97929434370694,50.97929434370694
38,41.87637703290924,3.8763770329092395
215,71.76089784222546,143.23910215777454
150,114.74542027769435,35.25457972230565
300,104.68524275263962,195.31475724736038
150,120.26068948149938,29.739310518500616
150,132.6045105886424,17.3954894113576
88,46.519005758728525,41.480994241271475
159,199.8410679658843,40.84106796588429
143,236.6722556055778,93.67225560557779
72,86.31022127689658,14.310221276896584
149,174.520310726162,25.520310726161995
170,146.26308509319426,23.736914906805737
105,121.74213455774677,16.742134557746766
90,99.06363883184136,9.06363883184136
320,173.98878492506395,146.01121507493605
130,92.14545426507266,37.85454573492734
150,121.36369703399471,28.63630296600529
85,212.7719944310809,127.77199443108091
90,82.77679217754287,7.223207822457127
300,244.05399786313998,55.94600213686002
150,111.13280098415812,38.86719901584188
399,131.38811926947793,267.6118807305221
95,73.8148062508206,21.185193749179405
75,86.85686933478462,11.85686933478462
125,129.74388411941786,4.7438841194178565
68,71.06427299589222,3.0642729958922246
175,100.55188536060811,74.44811463939189
109,74.31047424465726,34.68952575534274
175,180.40535946617715,5.405359466177146
70,86.6994863697692,16.699486369769204
320,281.43606120109047,38.56393879890953
180,236.3235181674498,56.323518167449805
55,55.328958704050564,0.3289587040505637
123,239.06086152964974,116.06086152964974
60,54.370474577515246,5.629525422484754
69,71.41316548091356,2.4131654809135625
150,83.3066890206615,66.6933109793385
195,158.89429660538107,36.10570339461893
115,130.28867863452618,15.288678634526178
65,55.216487371819,9.783512628181
69,62.23756195759372,6.762438042406281
38,66.39211829266976,28.392118292669764
200,175.59577498804063,24.40422501195937
120,150.58463035074107,30.584630350741065
79,131.06146574053594,52.06146574053594
200,138.34717658208777,61.65282341791223
400,180.8525453791543,219.1474546208457
165,153.32636302122728,11.67363697877272
120,150.82392582857042,30.823925828570424
180,56.85895308665659,123.14104691334342
169,189.91835452480842,20.91835452480842
150,120.41748339111716,29.58251660888284
50,57.464329559280706,7.464329559280706
60,49.57754407352888,10.422455926471123
150,104.20271738461639,45.79728261538361
490,148.20494312753334,341.79505687246666
69,99.75883565675396,30.75883565675396
50,65.42067592412774,15.420675924127735
245,164.3353992842267,80.6646007157733
115,164.4875026425607,49.48750264256071
152,189.15399107965055,37.15399107965055
110,126.73352278842314,16.733522788423144
180,218.51731597774454,38.517315977744545
180,176.45449868779534,3.5455013122046637
68,64.13074838296075,3.8692516170392537
116,96.4387123193002,19.561287680699806
120,178.49414707327264,58.49414707327264
55,87.5675676612108,32.5675676612108
180,191.51391938867957,11.513919388679568
84,108.93603992165309,24.93603992165309
199,230.00704309408317,31.007043094083173
80,66.51423468156169,13.485765318438311
99,181.52127235396222,82.52127235396222
300,241.84411150069866,58.15588849930134
170,177.9929186809245,7.992918680924504
50,67.60753850052147,17.60753850052147
35,45.11541430470161,10.11541430470161
68,61.955490525959036,6.044509474040964
250,243.87748605544343,6.122513944556573
150,154.08191510212794,4.081915102127937
115,95.63936228205537,19.360637717944627
70,56.909642710638465,13.090357289361535
169,154.0390727252464,14.960927274753601
600,236.70887511963747,363.29112488036253
47,55.87282991394699,8.872829913946987
42,59.68697339131153,17.686973391311533
100,71.88926306918799,28.11073693081201
595,243.6616187066858,351.3383812933142
178,151.33186960496909,26.668130395030914
100,119.06939769946324,19.069397699463238
40,90.49525458659681,50.495254586596815
60,52.898737072216136,7.101262927783864
100,116.24285688894238,16.242856888942384
120,142.07576393391457,22.075763933914573
115,144.9232921044428,29.923292104442794
345,203.19874703735087,141.80125296264913
110,121.98270064784815,11.982700647848148
120,133.52533546690162,13.525335466901623
79,111.97254775028858,32.972547750288584
110,56.560181609831034,53.439818390168966
450,164.54396523984167,285.45603476015833
232,278.8863301336804,46.88633013368042
65,56.069337450305305,8.930662549694695
200,76.20694630171653,123.79305369828347
100,104.82471262062626,4.824712620626258
375,212.72837683102884,162.27162316897116
100,155.03051270341197,55.03051270341197
60,55.138203921650856,4.861796078349144
224,211.07343850860426,12.926561491395745
387,142.43073906733602,244.56926093266398
224,161.36781684104855,62.63218315895145
200,153.43191756064974,46.56808243935026
275,184.77426543709527,90.22573456290473
120,112.31050909692401,7.689490903075992
60,92.55720145564791,32.55720145564791
119,114.94447630271179,4.0555236972882085
110,97.5809018343492,12.419098165650794
93,132.9716974354038,39.9716974354038
155,149.21509428780138,5.784905712198622
35,35.819049102380376,0.8190491023803759
53,55.36753737679317,2.367537376793173
85,80.28395318484226,4.716046815157739
70,54.168651149020235,15.831348850979765
150,110.72132972199289,39.27867027800711
110,163.80197848796075,53.80197848796075
70,141.952312567972,71.952312567972
185,177.9049437844144,7.0950562155856005
278,171.33951859566386,106.66048140433614
31,59.07811013662761,28.078110136627608
150,116.90474271957514,33.09525728042486
45,53.176356149465484,8.176356149465484
199,217.01618198595264,18.01618198595264
43,60.79808912397242,17.798089123972417
350,203.90082194480317,146.09917805519683
79,154.68426879806168,75.68426879806168
98,67.71087362533369,30.28912637466631
40,53.27484281675386,13.27484281675386
200,211.83482854862152,11.834828548621516
130,123.24616944710229,6.7538305528977105
50,61.40406600388082,11.404066003880821
289,214.80569503966163,74.19430496033837
75,60.98104246560657,14.01895753439343
275,176.05543367932745,98.94456632067255
75,128.71669202801917,53.71669202801917
179,210.49746328668425,31.49746328668425
100,114.00324734960921,14.003247349609211
40,151.64408660726443,111.64408660726443
199,230.9215381837754,31.921538183775397
55,51.99651634160593,3.0034836583940674
15,255.55141329478045,240.55141329478045
49,52.62828205279519,3.6282820527951927
225,120.16690149875606,104.83309850124394
35,41.921357958444396,6.921357958444396
120,107.1656821153975,12.834317884602498
80,103.61210605297576,23.61210605297576
120,102.68920785640208,17.310792143597922
50,53.715793369631726,3.715793369631726
126,176.60451716092606,50.604517160926065
67,95.0271543120745,28.0271543120745
99,107.79644434686983,8.796444346869833
148,169.80800148570847,21.808001485708473
55,94.11781596131925,39.11781596131925
64,54.65712870657957,9.34287129342043
95,87.73574744846873,7.264252551531271
175,309.5749177056014,134.57491770560142
175,158.74328954081,16.256710459190003
175,158.02890441747712,16.971095582522878
100,77.7102727661329,22.289727233867097
80,44.39170628406476,35.60829371593524
80,72.2830453686516,7.7169546313484005
150,76.53034178061226,73.46965821938774
195,169.4296496554554,25.570350344544607
45,49.846696606899826,4.846696606899826
51,56.91736146298747,5.917361462987472
149,172.2945397884735,23.294539788473486
65,80.42126514417143,15.421265144171429
80,81.26428096097493,1.2642809609749293
61,58.828791647160244,2.1712083528397557
230,176.17161333525348,53.82838666474652
203,255.75740954223505,52.75740954223505
60,71.13911069539785,11.139110695397846
65,76.72957248895115,11.729572488951149
200,140.32821561422736,59.67178438577264
60,121.16326816374324,61.16326816374324
120,100.74547759143252,19.25452240856748
225,110.67564482328503,114.32435517671497
232,262.0483734246859,30.048373424685906
132,110.26010149736334,21.739898502636663
119,125.59093000572412,6.590930005724118
60,60.59312762662924,0.59312762662924
170,195.71733363164748,25.717333631647477
80,56.825132180262905,23.174867819737095
115,129.04788264853073,14.04788264853073
100,125.36417137963365,25.364171379633646
325,215.77225336543756,109.22774663456244
65,84.43023079912453,19.43023079912453
70,74.7965604091906,4.7965604091906044
33,48.585406952846775,15.585406952846775
150,139.38721094622645,10.612789053773554
95,144.802313796552,49.802313796552
70,77.69390772498978,7.693907724989785
220,201.0300889532387,18.969911046761297
250,183.54162097588843,66.45837902411157
85,99.40407000795182,14.404070007951816
80,65.2593230591183,14.740676940881698
49,63.724252490339154,14.724252490339154
95,56.99250328195946,38.00749671804054
90,65.10541669560327,24.894583304396733
100,60.946796362357055,39.053203637642945
145,233.09207333371813,88.09207333371813
149,175.1077103197582,26.107710319758212
169,175.3664738022492,6.366473802249203
275,162.9574055749006,112.0425944250994
27,41.38178428888434,14.38178428888434
25,27.65822498528,2.6582249852800004
70,83.3636650300287,13.363665030028699
150,128.0475104854814,21.95248951451859
100,47.20946234128717,52.79053765871283
115,105.33047011480603,9.669529885193967
55,183.83909299277207,128.83909299277207
100,142.5422778448867,42.54227784488671
111,168.29507718024874,57.29507718024874
125,108.27023861999315,16.72976138000685
125,136.9735529848629,11.973552984862891
70,66.76628830028578,3.2337116997142203
450,335.76422134935507,114.23577865064493
59,61.21849803165519,2.218498031655187
42,78.67182702465828,36.671827024658285
282,289.0003012072039,7.000301207203904
50,48.82673973687097,1.1732602631290305
99,161.84461854453403,62.84461854453403
125,97.27757837299603,27.722421627003968
400,212.48880959692158,187.51119040307842
40,41.26723372433444,1.2672337243344387
31,56.86741675660517,25.867416756605166
120,153.25465800687877,33.25465800687877
50,82.33074141043198,32.33074141043198
135,147.39155479213548,12.39155479213548
115,138.14800886673754,23.14800886673754
64,83.95451096506014,19.954510965060138
239,304.9002296174116,65.90022961741158
115,185.66805495062349,70.66805495062349
200,181.56117641134182,18.43882358865818
80,81.7134439811485,1.713443981148501
89,151.99245032436227,62.99245032436227
185,143.89432962062628,41.10567037937372
36,44.97272842842945,8.972728428429448
79,164.91758331149734,85.91758331149734
99,63.23273358521524,35.76726641478476
148,177.5332218569041,29.533221856904106
109,71.15406550563515,37.845934494364855
100,108.78873132157176,8.78873132157176
120,180.73326762394598,60.73326762394598
100,51.055111488746505,48.944888511253495
154,194.4675754141097,40.46757541410969
180,167.7153158952374,12.28468410476259
75,91.13266321651389,16.13266321651389
275,138.75727037693284,136.24272962306716
88,141.65572583280564,53.65572583280564
145,151.9750526122802,6.975052612280194
150,104.78791273820251,45.21208726179749
55,61.89809468883678,6.898094688836778
145,193.60682783800493,48.60682783800493
75,108.8269920297878,33.8269920297878
340,206.31704376525437,133.68295623474563
200,186.78001294961422,13.219987050385782
165,197.03804093655052,32.038040936550516
300,205.376167687861,94.623832312139
90,55.25134210176856,34.74865789823144
150,114.96728470537043,35.03271529462957
360,53.4201953473211,306.5798046526789
495,248.56051338515155,246.43948661484845
90,61.69069631175621,28.309303688243787
240,140.9758009633246,99.02419903667541
99,102.60719906062309,3.6071990606230884
150,187.81158346136965,37.81158346136965
35,39.654322663085566,4.654322663085566
189,172.06387141601442,16.936128583985578
499,258.5422905897584,240.4577094102416
80,100.68875053172626,20.688750531726257
60,98.00394116246603,38.003941162466035
55,59.326978545668155,4.326978545668155
150,158.17636983895025,8.17636983895025
58,60.70030946381209,2.70030946381209
70,64.76447230649329,5.235527693506711
190,170.9557565273712,19.044243472628807
80,69.72507978831155,10.274920211688453
140,110.45193885331356,29.548061146686436
47,47.58371341979345,0.5837134197934475
40,72.30135410765047,32.30135410765047
100,106.72808951080744,6.728089510807436
60,108.65562623431559,48.65562623431559
350,380.6168413756465,30.616841375646516
69,77.80245626842827,8.802456268428273
75,67.99304232104464,7.006957678955359
136,124.50652128970304,11.493478710296955
200,215.82680164842256,15.82680164842256
90,55.721164549269275,34.278835450730725
106,127.47631274296862,21.476312742968616
90,121.89392941593763,31.893929415937635
299,246.21460976076494,52.785390239235056
160,232.36956858604782,72.36956858604782
142,193.49596738707143,51.49596738707143
300,144.66870361042194,155.33129638957806
35,44.40620030661421,9.40620030661421
49,53.971781740397326,4.971781740397326
299,298.610406215676,0.38959378432400626
51,66.7926553971171,15.792655397117102
200,190.44553995257684,9.554460047423163
51,78.4457003153021,27.445700315302105
49,56.086604394748925,7.086604394748925
200,166.75808282609736,33.241917173902635
125,148.83726276614766,23.83726276614766
65,57.207864225363586,7.792135774636414
49,62.56160828288204,13.561608282882041
55,53.45896087109542,1.541039128904579
370,151.5434022146624,218.4565977853376
165,192.0952277383517,27.095227738351696
199,287.18728062682646,88.18728062682646
166,160.1435273792745,5.856472620725498
300,62.323082957011515,237.6769170429885
176,138.0080884282381,37.991911571761904
79,114.19205120462654,35.19205120462654
39,53.04550067478859,14.045500674788592
150,189.2871485055148,39.28714850551481
305,222.78402243323777,82.21597756676223
99,109.87006351789282,10.870063517892817
46,73.35860166563879,27.358601665638787
106,94.65564651704614,11.344353482953863
140,198.059291306208,58.059291306207996
41,44.4903698767194,3.4903698767193987
90,126.98327552889116,36.983275528891156
34,66.62673597353081,32.62673597353081
42,51.81984473958507,9.819844739585072
33,49.57191685011596,16.57191685011596
365,308.9489633013309,56.05103669866912
150,106.1259664461995,43.8740335538005
45,75.4495572096012,30.449557209601195
100,142.4930886071458,42.49308860714581
75,67.5772080866574,7.422791913342607
200,213.66417723067613,13.664177230676131
150,98.5938229815188,51.4061770184812
45,60.32744369090338,15.32744369090338
95,77.54087203747086,17.459127962529138
150,130.77225821210047,19.227741787899532
55,58.86049516575914,3.86049516575914
192,146.7884091246391,45.21159087536091
175,127.77508792425567,47.22491207574433
170,162.59006057817956,7.4099394218204395
170,179.67565221849915,9.675652218499152
37,59.2421569276995,22.242156927699497
60,73.4578758333886,13.457875833388599
99,154.64976923586397,55.64976923586397
70,55.53690812120348,14.463091878796519
50,55.99420550896608,5.994205508966083
60,49.54188520771486,10.458114792285137
40,52.34220826403819,12.342208264038192
81,97.61816429321877,16.61816429321877
250,172.37453193470776,77.62546806529224
325,263.5792266249123,61.42077337508772
350,254.1442583920152,95.85574160798481
150,142.63260651706153,7.367393482938468
67,50.016105696876075,16.983894303123925
145,200.13158524686563,55.131585246865626
120,67.53932333544847,52.46067666455153
130,136.6164137031578,6.616413703157804
150,47.646081576010566,102.35391842398943
227,237.98485283560632,10.984852835606318
65,58.82238347576105,6.17761652423895
60,59.441373390089154,0.5586266099108457
150,175.67791876058212,25.677918760582116
130,104.82109702107259,25.17890297892741
85,76.42175507786678,8.578244922133223
89,61.999360361070295,27.000639638929705
90,132.22485728249137,42.22485728249137
75,65.11522936059635,9.884770639403655
120,181.77879927778565,61.77879927778565
120,170.34554002195185,50.34554002195185
60,49.538633204879915,10.461366795120085
50,57.9205189662107,7.9205189662107
35,50.29983852170316,15.299838521703158
399,212.7385367061656,186.2614632938344
79,94.99114199380098,15.99114199380098
115,139.69376556757643,24.693765567576435
57,56.82276093438421,0.17723906561578673
145,127.90270789302619,17.09729210697381
60,57.84432100028658,2.155678999713423
154,169.52875020675333,15.52875020675333
139,131.59969358154765,7.400306418452345
136,183.34403939545533,47.344039395455326
220,115.69682394462265,104.30317605537735
495,251.1569917255249,243.8430082744751
412,172.50954651314754,239.49045348685246
52,43.58595162713829,8.414048372861707
35,53.06095481824629,18.060954818246287
192,106.69556099208464,85.30443900791536
55,58.05066042725185,3.0506604272518487
196,162.6518408662959,33.34815913370409
175,122.7325278808443,52.2674721191557
80,96.88544629796108,16.88544629796108
55,73.10241192738654,18.10241192738654
89,76.1340479240877,12.865952075912304
99,73.51065832362535,25.48934167637465
50,56.846602328138545,6.846602328138545
185,172.1614761226019,12.838523877398103
85,62.96348324261916,22.036516757380838
135,104.15119377909217,30.848806220907832
60,66.4951147930931,6.495114793093094
71,79.41319681888093,8.413196818880934
179,121.23631059531027,57.76368940468973
200,196.4964134713789,3.503586528621099
175,190.48139915730872,15.481399157308715
250,199.86284293777786,50.137157062222144
87,69.44275264668966,17.557247353310345
220,218.03948973748928,1.9605102625107236
45,51.770654390103445,6.770654390103445
275,198.8835659263516,76.1164340736484
450,116.63708673760067,333.36291326239933
250,268.32296850075807,18.322968500758066
30,40.92965769618522,10.929657696185217
250,196.7791151151367,53.220884884863295
119,210.38256499642665,91.38256499642665
98,76.87846202554744,21.121537974452565
130,160.66117700692112,30.661177006921122
145,139.51148320356032,5.488516796439683
66,70.25521692904331,4.255216929043314
245,201.3412499848933,43.658750015106705
100,113.39336791284009,13.393367912840091
350,184.83132789798466,165.16867210201534
165,125.05972062517421,39.94027937482579
65,155.5804898278207,90.58048982782071
125,124.49681630570272,0.5031836942972774
225,131.18840790446905,93.81159209553095
125,71.40504450573951,53.59495549426049
142,134.65073680144428,7.349263198555718
350,245.7726964999748,104.22730350002519
225,194.17894606690274,30.82105393309726
265,184.24505658181334,80.75494341818666
52,67.14653495874313,15.146534958743132
70,70.25590912448493,0.25590912448492986
100,61.42453207689397,38.57546792310603
120,99.86260129029593,20.137398709704073
35,40.640815353651575,5.6408153536515755
200,61.9392093714611,138.0607906285389
280,269.48687560705594,10.513124392944064
36,59.39218681715433,23.392186817154332
135,154.5799073029518,19.579907302951796
250,59.096488570355525,190.90351142964448
238,210.14391573723836,27.85608426276164
59,51.4655937358557,7.534406264144302
300,171.59471573256621,128.40528426743379
295,228.4976295306618,66.50237046933819
97,78.71371863151907,18.286281368480928
195,187.47834726137148,7.521652738628518
99,108.88497597894461,9.88497597894461
139,176.77108150003923,37.77108150003923
65,87.01128520378705,22.011285203787054
119,140.08228638142612,21.082286381426115
83,56.73948864303114,26.260511356968863
86,103.84252423662319,17.84252423662319
95,121.93237300916468,26.932373009164678
115,101.76530940003653,13.234690599963471
85,73.7032684781805,11.296731521819495
109,192.9002269735074,83.90022697350739
100,124.01821888624326,24.01821888624326
244,250.78512251493098,6.7851225149309755
259,252.72251897942752,6.2774810205724805
160,133.14868803687546,26.851311963124544
110,77.05766905963708,32.94233094036292
120,185.48979142455565,65.48979142455565
60,62.626043665984106,2.626043665984106
45,60.38513488968729,15.385134889687293
200,205.5457771005928,5.545777100592801
50,58.43131042201168,8.431310422011677
475,410.4412237797591,64.55877622024087
60,55.409417284320845,4.5905827156791545
120,166.48722799044373,46.48722799044373
75,60.91567939793167,14.084320602068331
100,100.06896853487464,0.06896853487464227
125,135.30206748928498,10.30206748928498
100,69.8117594593071,30.188240540692902
500,198.07508761385515,301.92491238614485
64,63.62011585989447,0.3798841401055313
89,89.50510259297315,0.5051025929731452
147,172.50167837198546,25.501678371985463
106,166.6292326586782,60.629232658678205
240,187.3136674613363,52.68633253866369
100,206.13058632772356,106.13058632772356
80,56.316691628802154,23.683308371197846
52,75.63707354462542,23.637073544625423
198,165.5157366278747,32.4842633721253
100,89.16014521794862,10.839854782051376
70,169.27065197822185,99.27065197822185
100,157.31908965232455,57.31908965232455
200,92.83488923736867,107.16511076263133
150,88.77516825756703,61.22483174243297
180,176.34802369672667,3.6519763032733294
75,56.31261521207799,18.687384787922007
44,158.04895820178956,114.04895820178956
150,190.8196630089284,40.81966300892839
89,216.00766579177446,127.00766579177446
329,155.31522620967004,173.68477379032996
120,106.70458684627191,13.295413153728092
75,60.25942500438013,14.740574995619873
347,267.6143348183698,79.3856651816302
75,85.61185323002555,10.611853230025545
150,157.49688246233092,7.496882462330916
425,223.71693336474883,201.28306663525117
55,55.36898505209722,0.3689850520972229
220,177.71871461452506,42.281285385474945
98,168.99217852708577,70.99217852708577
48,47.98099879506051,0.01900120493949231
95,96.9590117287471,1.9590117287471003
107,94.01272180654053,12.987278193459474
200,152.36949990118254,47.630500098817464
135,165.66365910806903,30.663659108069027
40,44.29595222142243,4.295952221422432
199,202.45455062234575,3.4545506223457494
175,178.59335145935103,3.5933514593510267
29,45.48238685540468,16.482386855404677
139,100.57201371012495,38.42798628987505
75,82.3746753951273,7.374675395127298
219,132.27633353976287,86.72366646023713
175,60.58968857842946,114.41031142157054
101,149.2739377960762,48.27393779607621
225,248.88150870060016,23.881508700600165
43,30.313278641444384,12.686721358555616
65,67.46263015127617,2.462630151276173
95,85.75453541814888,9.245464581851124
249,278.65408496817804,29.65408496817804
70,58.07918857711913,11.920811422880867
195,182.61838194253414,12.381618057465857
110,126.45973901886855,16.459739018868547
100,217.05648020493845,117.05648020493845
195,159.2820607770372,35.7179392229628
100,61.52367715364709,38.47632284635291
250,251.75744059365553,1.7574405936555308
59,63.312119213053606,4.312119213053606
100,154.03123502783248,54.03123502783248
50,62.79392983267668,12.793929832676682
85,85.86029889173841,0.8602988917384096
85,122.5869136485373,37.586913648537305
130,103.20934863954231,26.790651360457687
40,32.70988760802618,7.290112391973821
160,238.80560024522748,78.80560024522748
225,288.96453599772775,63.96453599772775
270,232.20790821419482,37.792091785805184
199,158.4743531167801,40.525646883219906
40,67.51782389164877,27.517823891648774
100,58.331278030786315,41.668721969213685
130,153.76631157371403,23.766311573714034
150,189.551818132959,39.551818132959
60,56.890524952482046,3.109475047517954
60,60.80145066061543,0.8014506606154299
140,168.48311656043728,28.48311656043728
138,143.5262217184028,5.526221718402809
120,132.13147167499886,12.131471674998863
127,194.23762399472088,67.23762399472088
55,52.635106865739154,2.3648931342608464
299,230.83082862628694,68.16917137371306
57,58.38030474994813,1.380304749948131
140,229.59996528390292,89.59996528390292
55,69.72154724899607,14.721547248996075
115,85.01861128450571,29.98138871549429
57,128.0942101585728,71.09421015857279
100,154.01109763464714,54.01109763464714
54,48.61327460904386,5.386725390956137
110,68.86017741629338,41.13982258370662
224,160.3465711807716,63.653428819228395
718,291.3307968303388,426.6692031696612
34,51.23826463920562,17.238264639205617
91,140.52212175155873,49.52212175155873
250,175.87601844333233,74.12398155666767
229,206.1236923435459,22.876307656454088
40,57.05976309494014,17.059763094940138
95,109.73427330127913,14.734273301279131
70,79.3903640507258,9.390364050725793
100,102.96168949357399,2.961689493573985
